RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
1.165775401,0.3556517766199441,0.360255898,0.01,0.09570187591469946,0.026622174423489898,0.058145534098367736,true
0.009215506,0.7648329228667625,0.351819757,0.03,0.18077280186162586,0.10445754917481694,0.12377856848406721,false
0.625194401,0.2579436565778733,0.915956151,0.00328,0.08801188250260168,0.00850256927638161,0.015442438589908037,true
0.015341089,0.5813732122447225,0.248583805,0.012,0.1543826183769648,0.09487931670865767,0.002025223979243784,false
0.157648317,0.48801496761300606,0.339666033,0.04,0.18452685161005775,0.07488483816759857,0.027874101557836116,false
0.9999999,0.3503615885164696,0.495626093,0.016,0.07302212970992027,0.058855467203985046,0.003945609664455374,true
0.946770365,0.33778331962075253,0.382676994,0.036664,0.15651268352605158,0.14645002392254486,0.0560075568842882,true
0.078322208,0.5155057705041787,0.366043843,0.027184,0.08818958235101024,0.09310754802910963,0.038147814700402426,false
0.732599082,0.37872352056682446,1.372985944,0.011664,0.1382291751201906,0.12480431566369136,0.18274122505180218,true
0.31320707,0.6118030074645581,1.005805515,0.016532,0.2176164827650827,0.19608502522589183,0.06995046489084092,false
0.32723452,0.3962226017871542,0.594253964,0.029512,0.15185440447182302,0.12044434323811908,0.013751281284867967,true
0.9999999,0.42308948761299864,0.070208024,0.021532,0.10329198425434645,0.0056372018126390035,0.03641592472725903,true
0.051195514,0.5286136773391328,0.46044336,0.019664,0.11629722124576665,0.13539918387931477,0.04506472689133937,false
0.577572304,0.5358776734961689,0.45352929,0.01932,0.12875264346319817,0.09478283025038356,0.21605573496273536,true
0.005940701,0.6304726439004869,0.404522051,0.017864,0.15076753265807932,0.06300761314942513,0.04061173925238454,false
0.068950478,0.30286923243298036,0.279702395,0.0172,0.160899747831564,0.0883543610668428,0.0985289302207851,true
0.895241456,0.4324240129166027,0.459415911,0.019856,0.11336038224214186,0.08589383651755572,0.05534910387346613,true
0.328991564,0.5727373960244467,0.811800812,0.0404,0.20965695627832973,0.28174576954772307,0.04592563258402399,true
0.1285996,0.5247759547610027,0.032685196,0.033528,0.09420103947285018,0.03070564929025743,0.2029810407690415,false
0.9999999,0.6308935317170435,0.0,0.03568,0.0035153244027108176,0.020759092771334076,0.04632337777194058,false
0.097302151,0.26463198923838627,0.140835103,0.0113,0.16542472605787964,0.001412124913231483,0.03651659035360486,false
0.756343413,0.628531078671858,1214.0,0.0,0.2822762223137687,0.02298370815681855,0.09273154702426024,true
0.948084562,0.34805822952275245,0.424416843,0.0132,0.2319812520044748,0.012098502614620022,0.042405742833071434,true
0.816934343,0.5002312064741518,0.215956809,0.02,0.1815640514868089,0.00795918527443964,0.11146204341045088,true
0.278813598,0.7244841845399244,0.371222252,0.014952,0.136882369122004,0.055027417629831134,0.05381390588006622,true
0.038477719,0.5526401598621786,0.419938139,0.016808,0.10092155882017688,0.12979245840549097,0.13025638399643008,false
0.598886655,0.7927053395874918,0.391321736,0.02,0.18103748929575764,0.07465437853750727,0.048205337302461494,true
0.0001,0.3473240314565343,0.40039388,0.0264,0.13057430976006787,0.12629103819887239,0.004729016073919812,false
0.382232087,0.5383179302474709,0.372031398,0.08,0.2654053352482848,0.10511045283699279,0.003060480395421561,false
0.9999999,0.295511779156293,0.223147377,0.0048,0.04183798967069778,0.010546280665938879,0.007172910815593692,true
0.075407634,0.5732263076534166,0.069559169,0.046,0.10295874887616303,0.0310053104126941,0.029034354055831445,true
0.00969498,0.648557684007641,0.180945524,0.016664,0.29561734000810935,0.09539499455979786,0.014767624861785345,true
0.717435968,0.6366764692335303,0.282640793,0.01896,0.09454253760299543,0.14418643628389086,0.05862942052501987,true
0.694241856,0.42656408119941547,0.543789905,0.0332,0.23800750609089238,0.11656389969036392,0.21514195397064703,true
0.124283549,0.5015128803838805,0.224755049,0.02,0.1686156416745722,0.09663414590553376,0.0990140665189637,true
0.055554253,0.5862864568509887,1.865898718,0.0184,0.3177421513314458,0.22179689118729534,0.09838906855765073,true
0.0,0.5098995804896391,0.245516238,0.0165,0.09863432216681156,0.0640492219947208,0.15420919866919303,false
0.778385721,0.530440663468428,0.55180517,0.01872,0.1912618108716582,0.19754527696969637,0.1550319318328958,true
0.086554996,0.6118563308625041,0.469135802,0.013604,0.12537543890936903,0.08966656766397249,0.014974783834930705,false
1.008166394,0.5639717568414777,0.42164225,0.032488,0.12286593732872857,0.14533744746809438,0.03807059680421674,false
0.919634355,0.36057085786518955,0.66076127,0.0228,0.14695930444272057,0.07455654243758471,0.08726645639843664,true
0.742448163,0.3483261465622634,0.301293254,0.01144,0.1257291911112696,0.02224247585622836,0.17648746627109463,true
0.9999999,0.5118830616559146,0.173443129,0.01554,0.09985630135048008,0.049362469638165686,0.07506419088445734,true
0.9999999,0.5696968191848274,0.109770404,0.023864,0.04942955207238528,0.007265691881664582,0.049772097666530235,true
0.970099668,0.39339429871082277,0.00159968,0.02,0.01865262621666564,0.00697478416725279,0.11379961697404699,true
0.561525585,0.6013084092750085,0.533009851,0.0272,0.30976898496730054,0.09794896046057075,0.14310609185330478,false
0.9999999,0.44093209999006533,0.194570136,0.020328,0.19099933242709438,0.022858956113080964,0.02874071824073089,true
0.358328334,0.27236917572162417,0.713266762,0.0028,0.06630013868710352,0.07601253283653416,0.09431602181910662,true
0.9999999,0.6296665881965088,0.252230083,0.013,0.09679916630609456,0.01439993491973135,0.1252286306718125,false
1.462821404,0.48397241562612053,0.63988163,0.017568,0.17101573696523506,0.14984378491438224,0.1818151991888151,true
0.10574552,0.34261093137647514,0.267051766,0.018,0.23532596753424498,0.02216485485682914,0.17504877719279355,false
0.037047105,0.4337529946626686,0.178192253,0.013936,0.14462532171463763,0.03616720698832534,0.0475114680823144,false
0.011982833,0.6615516497984173,0.028121485,0.032,0.24522050305169404,0.04619456323492466,0.07502746602509584,false
0.480236222,0.4367384698127894,0.854420494,0.0128,0.16133453574056647,0.10231749639853334,0.043116374371576095,false
0.9999999,0.6717218353121659,0.009398496,0.010636,0.05266370670778409,0.03762286928861821,0.003099303759319738,false
0.692686319,0.5050612901808499,0.523611688,0.02888,0.2536778094715695,0.11853172929435565,0.108837222099138,false
0.620018181,0.478380972193932,0.322230633,0.0317,0.2970961501161664,0.08648811005577955,0.029141717541718338,false
0.028690101,0.8712084178911657,0.001249844,0.032,0.037727586700213485,0.011136487203742496,0.011551047718942931,false
1.158380318,0.5953341149927267,0.222432432,0.029596,0.1393637121334858,0.06261469244433523,0.016403260918525186,true
0.364727205,0.4720422612023724,0.301296475,0.037328,0.11168402568707037,0.11224970505752067,0.006361967466590823,true
0.7665966,0.6624258615226435,1.131665364,0.025576,0.31940083576026923,0.19782608611590594,0.03249090593202973,true
0.724152826,0.5107160659758464,0.478840387,0.012,0.18749879845015935,0.0960172219759203,0.09761009508363047,true
0.106171069,0.47794972764560906,1.197901049,0.008,0.1761864717235298,0.12966515606679266,0.025029953087851685,true
0.015711195,0.6122235067438097,0.735340197,0.03574,0.21762018707683464,0.21931087494134208,0.05008292945953323,false
0.018709931,0.48289945054123795,1.11944028,0.008,0.15478066583008213,0.05642226597260032,0.12517470444073933,false
0.162322261,0.8543215479784623,0.88801214,0.013176,0.18907602784942582,0.10332160179495567,0.05243447642782205,true
0.304507885,0.47270543896264783,0.46299746,0.023616,0.17960822252446115,0.1139004873509966,0.009603432275344492,true
0.894105894,0.2757098258009864,0.151914167,0.0164,0.07948145645289738,0.008822070271062465,0.18963596839496016,true
0.121042266,0.27849356713729906,0.006569552,0.014,0.14969950885898411,0.005632744399942158,0.020734533979176007,true
0.355010844,0.5140164289710921,0.385899814,0.032336,0.1558636704423897,0.12694381728083498,0.11609032617358657,true
0.08334153,0.4278826245372024,0.49316277,0.0272,0.1648700660808282,0.08857217006685421,0.016410721274753882,false
0.0,0.885751241391878,0.17010772,0.008908,0.03511818872034568,0.006008203650962418,0.04801156117459574,false
0.38140306,0.4109370327593002,0.038041604,0.0348,0.06051683880403879,0.039021710085762065,0.1734650647199381,false
0.671684796,0.5941599766335602,0.347906071,0.03696,0.14546990298873505,0.02271805671532263,0.031423422886229055,false
0.966954563,0.2959345549140773,0.065409883,0.014,0.07766765941401715,0.04687619837827524,0.03507515963312709,true
0.960463672,0.4128440224458905,0.71512665,0.02242,0.2015082275628102,0.19077832792992228,0.07384139248664749,true
0.0,0.4045011029412232,0.229720518,0.0176,0.1262949404357495,0.0867173510665784,0.17838877006069487,true
0.640706245,0.5462997616478178,0.646227673,0.015,0.17411325706685687,0.13861215549612502,0.12641384589786167,true
0.721433065,0.5095958341811431,0.470389171,0.026,0.21840345042318773,0.09151899075278519,0.06008626127761284,true
0.634457497,0.50784792543453,0.532683927,0.0156,0.2092210375398017,0.10593538697874974,0.06113315291370636,true
0.049945492,0.4400886729040801,0.274384236,0.008116,0.17847936539822032,0.03073701566754412,0.10828394668686019,true
0.503060606,0.4577919543167087,0.270820303,0.083136,0.2469075747983475,0.10438807503596255,0.13375519965441987,true
0.051757728,0.7967791813940827,0.323272878,0.028888,0.2128921148859112,0.08470243170730192,0.012800133125625734,true
0.057432879,0.5625817390288768,0.322174226,0.033332,0.1269227325412048,0.12059758343483425,0.003484054013871374,false
0.940509915,0.4138121007175235,0.402361624,0.027096,0.1574037427589537,0.021808023947792375,0.003698926863719343,true
0.504154344,0.3303371065118128,0.04,0.010696,0.038745446294070576,0.013328095924592342,0.03314663930643565,true
0.675073887,0.5129943054548387,0.320451738,0.068,0.22823530445062026,0.06103431852516831,0.12829264793651318,false
0.006249878,0.7289820645284987,1418.0,0.0,0.1254528759019027,0.0547274863952681,0.007316048056158042,false
0.894783363,0.7298257075850711,0.447011775,0.018,0.19360232360748436,0.03810019667968863,0.021955008818586075,false
0.623091557,0.5927166615217654,0.378862114,0.04,0.16604413716478233,0.1784871955576944,0.025135865855986206,true
0.306255018,0.49889694699907755,0.078837577,0.0278,0.10562990375217428,0.017879444290257496,0.15993588954750773,false
0.722029145,0.2849778302898571,1.247600768,0.008332,0.15501887269541526,0.11379944050794455,0.012116667148931226,true
0.141690879,0.31337950750528326,0.157933832,0.07,0.17287658552505022,0.14257130796075018,0.0286218648174734,true
0.9999999,0.569741591763021,0.467883029,0.016,0.08851909586389019,0.055410616352972175,0.11901241252442536,true
0.020613168,0.45409791911752223,0.395044413,0.025664,0.15874591746644398,0.14518122623602842,0.0696499569588433,false
0.690334605,0.4533554918969311,0.446101219,0.0456,0.20908494620453963,0.12830665832362334,0.1196581445157486,false
0.959667796,0.5492729767532794,0.210401003,0.031916,0.10510140218669593,0.033262504710622934,0.10927335856099307,true
0.379800105,0.34012418530366717,0.180250784,0.010204,0.12829285299972035,0.04762710235365751,0.04941347071547079,true
0.9999999,0.35807053245728526,0.131642512,0.009932,0.07358629562485913,0.01193609087030042,0.09220736441626129,true
0.552017377,0.42087956270480104,0.560451768,0.0216,0.1585142919482025,0.08727944267187601,0.0722433745666867,true
0.859238025,0.534888977717822,0.467661692,0.0209,0.12282007351827808,0.007458652804002086,0.007713622255186292,false
0.32133419,0.31881045164625466,0.066565089,0.042,0.18689000519547602,0.0033876655624006657,0.041754333365223065,true
0.090057584,0.5885319767892232,0.468148238,0.066052,0.361281575107759,0.3187089391240483,0.0840097997883382,true
0.9999999,0.39664455697211437,0.151326475,0.014772,0.20569195771993182,0.06206034674069881,0.12871842065322112,true
0.018991757,0.3160365881413361,0.101970865,0.014,0.150384472023604,0.010884240892173403,0.004711271830273367,false
0.677330667,0.38990274458541424,0.473492881,0.0132,0.15034024466788917,0.09654527831053202,0.18409177996788195,true
0.9999999,0.2666747832888432,0.225693577,0.016,0.05678982357255646,0.031612482766905106,0.0015023163713090981,false
0.9999999,0.28401695485080275,0.054981673,0.012,0.018573013503050836,0.010755400682198712,0.019314858305489725,true
0.056717731,0.3581231395710396,0.315476912,0.033,0.09502157442702942,0.12386562338789786,0.0825549227244948,false
0.0,0.5963253953567345,0.426371575,0.06,0.1712227613553003,0.11839956691891325,0.12534538360528247,false
0.301718586,0.46694338934003643,1733.0,4.0e-6,0.07909537081426729,0.0899584452964934,0.14554953375910523,false
0.967213115,0.5756946884786371,0.426559639,0.0284,0.12657056625195826,0.14687375188176396,0.13834695881664416,false
0.9999999,0.26991231965184426,0.270524084,0.0132,0.04572438060256081,0.07265338755502525,0.014612316400037562,true
0.9999999,0.332898489780146,0.247684057,0.0082,0.0203814629576431,0.005189554438346722,0.03938624318566418,false
0.802081827,0.7041306816321445,0.266336683,0.08,0.20311453069576116,0.022699370029016563,0.013515653651382686,false
0.021872266,0.47380144626381704,0.247576309,0.09448,0.16774141404549497,0.16339401497263029,0.0022412500421204575,true
0.129982879,0.5079465905934627,4.375,0.003484,0.20585916334277482,0.13815740166064253,0.148519387842006,true
0.0,0.7990581947021462,0.0,0.002,0.0981513633655268,0.040348094075399764,0.01826971063621009,false
0.01159942,0.8231730889935474,0.311660269,0.016668,0.12368070500143463,0.19671208835199863,0.08717880274898969,false
0.9999999,0.35351300681759046,0.370786517,0.0032,0.021519942881652755,0.007879610131669924,0.0009544588528792031,false
0.055788842,0.4662470596097637,0.335286731,0.028664,0.08064184608520102,0.10505189828490494,0.10997174375673216,false
0.720559957,0.5958607186217209,0.464063384,0.0212,0.1953692568349483,0.12395655302285247,0.08671959913448501,true
0.211730727,0.3955430330341848,0.934010152,0.026,0.27320281385412404,0.20163296686902052,0.11981895470515466,true
0.9999999,0.5181389567633772,0.151683748,0.013656,0.029218118346329494,0.01691645715519031,0.08935488586513522,true
0.106251047,0.38573786969364793,0.053371271,0.046388,0.03699195224624801,0.019501776229992496,0.01058642163509027,false
0.0,0.7997107088408014,0.0,0.013824,0.08199666912577418,0.0443420636779269,0.007134932202558753,true
1.016614107,0.3948745317884763,1.805851874,0.01312,0.18217156468356452,0.08678030542522422,0.0977034880485067,true
0.908591982,0.3792334953583895,0.597796143,0.0392,0.31219822293240007,0.10008159507428524,0.19873234001340032,true
0.595343522,0.3221228858849,0.360546485,0.012,0.1287261983305368,0.09296518304471064,0.03634313699160439,false
0.027334414,0.714249926099329,0.746849518,0.010788,0.17866755142604038,0.1222713738461072,0.09504089392969978,true
0.055261219,0.31484862039024153,0.62954796,0.018136,0.10002950600041553,0.09045070240199915,0.006618903119030306,false
0.415826467,0.5398029963079244,0.326071778,0.02864,0.16213849871508418,0.06520634524603383,0.08215437036197239,false
0.816718045,0.6740505414088678,0.521228807,0.0276,0.23621798697820245,0.12438632517199907,0.08615101857046045,true
0.480630422,0.5304326223732492,0.208959204,0.045,0.14547331965215335,0.05293042185382835,0.08492853637649063,false
0.158605771,0.5775220439964326,1.177561837,0.054332,0.15668584218829337,0.09652750745664827,0.09840427466556936,true
0.081829675,0.2541428146438623,0.658952497,0.00328,0.101408746281976,0.003956265829512462,0.0034291000342883014,true
0.478393493,0.7190435176283001,0.239931448,0.014,0.11236535577422155,0.02630297498917846,0.019476006564767955,false
0.0,0.6353929811243477,0.008917714,0.0296,0.01697861127185925,0.029162768297365714,0.04092497617856043,false
0.052246269,0.41700968276363504,0.197980952,0.104996,0.15251255790167512,0.10739130543365057,0.13951561900966528,false
0.329613299,0.44448137618955125,0.319502075,0.0588,0.17997564526186235,0.1155708078687721,0.11183657838663814,false
0.9999999,0.45263183328181705,0.007124109,0.010664,0.0015053104707615007,0.02015785840115958,0.07152531306961812,true
0.977578475,0.5808695710822285,0.185813978,0.0384,0.08958755702191444,0.0831659777607194,0.019339610512698148,true
0.013881177,0.8128669792734551,0.0,0.003896,0.08196886096122456,0.03992936933957637,0.08584221781586207,false
0.280383963,0.5067237124568487,0.282559787,0.048,0.1532116046168989,0.19983694894436438,0.1454843385011116,false
0.01671745,0.6980458216438524,0.00819836,0.02,0.07848326203015499,0.013114846117718326,0.0018892623239132656,false
0.954150253,0.71117709233914,0.396055316,0.01764,0.19351142245015082,0.07232169754837367,0.0016823476939929138,true
0.207625858,0.5758564383412907,0.806944221,0.02488,0.4139731237080317,0.14032075833834884,0.08829619587386262,false
0.883951282,0.509179058180042,0.512042119,0.071412,0.3376231150777989,0.47451890806994507,0.13379848681909087,true
0.141965836,0.6404986674859846,0.945604234,0.0136,0.33264270469892737,0.11521713566762118,0.04528405228278962,false
0.014822563,0.7563693973434948,0.112546452,0.0226,0.15941232105735106,0.061865392244647835,0.012719567599430149,false
0.264172322,0.5111349841109067,0.571108936,0.0286,0.2264583039379284,0.17730269119456024,0.018088945562412407,true
0.854286243,0.4365458163351548,0.412252712,0.0188,0.18074211802988302,0.12136718108250825,0.00042268600632370255,true
0.064081553,0.5588847203994197,0.198071972,0.0668,0.1652152267901793,0.08308926133477997,0.10548270467486749,false
0.29896762,0.4846702458785499,0.153549493,0.028,0.10356050627941774,0.038354612098756014,0.08500838128304467,false
0.009284609,0.5554284270905434,1.131434283,0.008,0.12945357532773874,0.10205755962868072,0.1737819813556964,true
0.9999999,0.5321244331942603,0.58386721,0.013732,0.07429645544679295,0.08244233402121212,0.04771659901166786,true
0.003434838,0.5017170567876471,0.264997931,0.019332,0.21520491516235074,0.07275200616684893,0.034119173647960035,false
0.776527056,0.4656144861470153,0.585293143,0.012072,0.12856180712346826,0.062388593341876034,0.12486806517032742,false
0.135493597,0.2989812921761958,0.185866848,0.0176,0.17681110613552145,0.01704530590642441,0.04425398661039133,true
0.150127226,0.36150266198007164,0.117029734,0.025152,0.05229077347923957,0.013676014946496184,0.1684539713071811,true
0.863193896,0.31523454705724224,0.21628871,0.0164,0.10191437090329956,0.02233388912774379,0.2232627592036714,true
0.266364376,0.36482191688902066,0.912800542,0.02362,0.24840370841184747,0.2014309989834185,0.08721736183186815,true
0.882850373,0.6001796030307001,0.368266505,0.0395,0.14840284254715766,0.12302094891983324,0.004974078093186574,false
0.278941971,0.7270285725817703,0.73362131,0.016664,0.309018450585862,0.1100097625813941,0.019882026036115986,true
0.098908972,0.4854186537051361,0.191150737,0.048,0.15283613121045808,0.10698632385418216,0.0312212141877072,false
0.907555791,0.4922329385303045,0.398046966,0.0172,0.11534629325401506,0.04995870238850002,0.028869218516991146,true
0.004101556,0.488174912050873,0.341897233,0.028332,0.1750525530634707,0.06785244054069758,0.030932502390655935,false
0.05332333,0.6070650417312285,238.5,4.0e-6,0.1631187617799325,0.011537135397921117,0.047978594628860186,false
0.610116301,0.5343972496034939,1.29861346,0.011824,0.25357386025627376,0.08354530665193452,0.12593722626071915,true
0.665226782,0.48495467004285947,0.354546104,0.056,0.07551729311497204,0.10773376228141571,0.11417347860532848,false
0.987037674,0.4995377612589509,0.582799829,0.01874,0.1879568097710516,0.0026096235110419364,0.32645597552894245,true
0.158933543,0.6859818579963491,0.388035424,0.022128,0.2365650684171407,0.12723906842781613,0.0905627887281287,false
0.0,0.2986850441475968,0.016491754,0.005332,0.04060353620118058,0.002201063583102869,0.04192265451408069,false
0.008487217,0.4477614159104841,0.313991247,0.028328,0.09610724804184187,0.10466753800957877,0.030308799813878205,false
0.0,0.5130762153948831,0.242794486,0.012764,0.3511922422326626,0.0787293153502761,0.06704643604051211,true
1.014558849,0.5873525011194067,1.255792821,0.0088,0.08366770599793535,0.14138413334765568,0.037004743731857526,true
0.0,0.5886790632415287,0.103392569,0.014852,0.08435656446813607,0.0025139135363785536,0.08616196239063947,false
0.37937149,0.3220008276097184,0.341062395,0.009484,0.1559243739223758,0.03242171669598274,0.10790751962574323,true
0.9999999,0.2871594058704575,0.0,0.011216,0.008768074033431288,0.023279828696222714,0.02398233113738507,true
0.9999999,0.6527886646838343,0.0,0.0028,0.012523023650641655,0.0057680655346939004,0.0035157099403198442,true
0.064967728,0.4273147247498917,0.612485939,0.021332,0.13475536880147043,0.13069471329562848,0.10069017557573823,true
0.213602251,0.619763420953443,0.06557377,0.0832,0.1350501879974374,0.09002190427593355,0.04927433574562071,false
0.889397407,0.43905761892630346,0.324648612,0.035,0.1140979776084111,0.05490839929126308,0.09388650824115961,true
0.0,0.5262699766187873,539.0,0.0,0.1002661417889426,0.027536260514681065,0.00889016760823511,false
0.046647444,0.7347394856397297,0.159939835,0.031908,0.23208364702860207,0.08812414877443413,0.039520460198621446,true
0.569161655,0.4694044121205938,0.312045081,0.017032,0.14325182834272324,0.09538386530287184,0.05991537410086313,false
0.006555452,0.49172142516777084,0.246597421,0.022332,0.16803277847378145,0.10354816928645687,0.13850599647515155,false
0.003902376,0.5379740523893204,0.42368214,0.020332,0.10594493650934875,0.06567090216461426,0.22005744294683324,false
0.9999999,0.2540506419704555,0.325023084,0.00866,0.03257388163408551,0.01777217773877702,0.006470374448158489,true
0.047222365,0.6060933402774971,0.479356011,0.0154,0.24346881029552725,0.12430431040665231,0.04323812062358743,false
0.843707478,0.5659250736414303,0.394767539,0.024,0.2206247537348837,0.10994224990863435,0.044353941273344646,true
0.94538579,0.3666140477412509,0.461020973,0.010104,0.13136394624994244,0.020851513783905505,0.21562346345558328,true
0.9999999,0.34751245916228873,0.218927024,0.012,0.027103058292668996,0.025280686804937603,0.04416570411485012,true
0.133565796,0.46292791771251235,0.738247863,0.014972,0.24056403956803055,0.0928306852409945,0.028190721861267122,false
0.0,0.40768540839271905,0.008675656,0.038264,0.2315406548035753,0.016773006885820917,0.019096169774779015,false
0.353085357,0.5098397483802347,0.429869236,0.029056,0.2109163591832539,0.14670815938092668,0.05682140184383705,false
0.623841582,0.47120010958907416,0.874433484,0.015,0.12290137489065266,0.13743563127226108,0.11789743201001149,false
0.210714345,0.5347559763101535,0.267620144,0.066,0.1652261099194151,0.14393549444392706,8.546610837723012e-5,false
0.836200559,0.34223017228960906,0.185145548,0.018684,0.06731096760047975,0.034286797689347205,0.11886902165223985,true
0.073721596,0.6371934705726451,0.494859186,0.008944,0.2601271175113286,0.10435585061398292,0.0032980425023630966,false
0.0,0.36032005599252337,0.182199291,0.0124,0.1750046027329656,0.02522909270940259,0.05541917834498252,false
0.0,0.4117305509727657,1.235905638,0.01,0.1272963141169763,0.13813604095151247,0.16259403558768043,true
0.017673324,0.550477368976586,0.001440556,0.0472,0.09501665383215072,0.028754123733650515,0.031250948666375754,false
0.927645134,0.41932733070923606,0.285566477,0.01546,0.05578897896763544,0.027323570174048108,0.04803870740816243,true
0.934194086,0.2544198634187597,0.211118051,0.0064,0.08687649689484946,0.016072208206422113,0.0402200591193201,false
0.9999999,0.34735417697080795,0.0,0.026,0.010835789825410225,0.016570224000650714,0.05207340794729311,true
0.016897614,0.41982663076989,0.344098789,0.01684,0.15396627934827992,0.0693459108734004,0.03827340474197537,false
0.698366848,0.558701310017641,0.027156005,0.0352,0.024912852402018758,0.0035679705083784263,0.08686016340965813,false
0.0,0.48478889329765734,0.147407513,0.028,0.09559148055164875,0.09723953099349497,0.11768410504271536,false
0.583970911,0.3575470840012261,0.495650435,0.04,0.17804999506333924,0.11427269786037682,0.14792320477690193,true
0.053431598,0.6192374640069447,1.221511395,0.01,0.18127644685506614,0.08367622076604206,0.05103112953557544,false
0.9999999,0.7945914220330987,0.389822808,0.0088,0.053087938477137976,0.059491248385548756,0.017954673702099,true
0.255208044,0.38695344023708755,0.199492144,0.0252,0.10171684071056619,0.007250636492635498,0.23419336550209285,true
0.000257182,0.7408735996555128,0.352181818,0.021996,0.2316316205694825,0.11646357740950833,0.026579999371060415,false
0.0,0.4430493095839698,0.052544477,0.029,0.15202659446847103,0.00801455697381962,0.038945627615957545,false
1.629482072,0.47577499360939657,0.33403156,0.02864,0.05286480198476628,0.09050381184987527,0.1602971043368976,true
0.274035479,0.2902167721549806,0.392075991,0.032,0.11832992083745289,0.0939763232478263,0.0008447078743217707,false
0.843156843,0.4604321551756872,0.656636491,0.031368,0.12249719870659553,0.12347213425081353,0.12132901410565937,true
0.025175671,0.5289837970051031,0.099858992,0.0312,0.18775053055938026,0.06162423844679458,0.196646775732581,true
0.524043751,0.32639477772834413,0.477212585,0.0136,0.14757471261577593,0.1452471663308123,0.031883812351243934,false
0.049949763,0.5133399655934163,0.025900494,0.0332,0.059918696721125195,0.021208481220838682,0.05253338809237736,true
0.9999999,0.22266999441203303,0.403193613,0.002,0.011645223191831729,0.04128803599671445,0.010649606535411405,false
0.09963574,0.8159399009989995,0.037989146,0.014,0.15867668764483198,0.014002032140329645,0.016783676687217662,true
0.768284383,0.4550662078260147,0.221210498,0.0224,0.0986852089200338,0.013167187267724156,0.030392781735713213,true
0.191161,0.39358535153576873,0.138078784,0.028936,0.13119721666318246,0.02910129709287501,0.034946813946970065,false
0.522920921,0.42636872275421484,0.061657033,0.022832,0.1186544555189679,0.01601703723812059,0.1441886352875808,false
0.01286716,0.7670203882461964,0.002769124,0.023108,0.04662717170723789,0.030445219625291276,0.01582628676075043,false
0.0,0.4281836316971375,0.523598493,0.018048,0.1500966282216973,0.124827746672822,0.05613128971564095,true
0.9999999,0.2829323876299648,0.197112715,0.0072,0.01943409153129344,0.040391052736135226,0.16754516351943902,true
0.527767739,0.27946036613266595,0.099236641,0.011,0.07708075562374257,0.026511287130405115,0.07435805562782985,true
1.093906094,0.36069430694333987,0.539517014,0.02186,0.21580272574234804,0.11268680053105835,0.1365965485392248,true
0.9999999,0.27069004893931975,0.086365454,0.01,0.07258741838340872,0.04110280805130867,0.01497283940399038,true
0.16673523,0.5928318773492312,0.577347624,0.025,0.16582185875702624,0.06491184846035881,0.03164150693555754,true
0.056852086,0.6295950563687698,0.113315189,0.07642,0.1796758379636171,0.10404827510234545,0.09277089352627238,true
0.9999999,0.5243739781563456,0.093938924,0.0258,0.03545452139650996,0.0358617945375446,0.040511657078142395,true
